query,dish_name
[masala spicy,Lucky Da Malai Kofta [Masala Rice] Bowl
chicken burger protein plus (1 slice),McCheese Chicken Burger Protein Plus (1 Slice)
jalandhari muhsroom masala bowl,Jalandhari Mushroom Masala [Paratha] Bowl
bread garlic keema,Masala Keema Garlic Bread
want to try pudding,Tender Coconut Pudding
signature banao,Signature Chicken Biryani + Gulab Jamun + Lemon...
kuch chocolate chahiye,Bavarian Chocolate Ice Cream (Small Scoop)
veggie,Veggie Volcano Pizza
idea course main,Lauki ke kofte
pesto & dominator bowl [74g - high prot...,Pesto & Chicken Dominator Bowl [74g - High Prot...
loaded spicy,Veg Loaded Nachos
kuch cookie chahiye,Choco Crunch Cookie + McVeggie Burger
meetha [steamed,Kake Da Butter Chicken [Steamed Rice] Bowl
medium,Black Forest McFlurry Medium
roasted chicken sandwich,Roasted Chicken Strip Sandwich
want to try 4-korean,Chicken Platter for 4-Korean Sweet Chilli Dip
peri peri power bowl [55g protein],Paneer Peri Peri Power Bowl [55g Protein]
spicy californian,Roasted Californian Almond Ice Cream
mcspicy something,McSpicy Premium Burger Veg Protein Plus (2 Slices)
mcchicken - package party,Birthday Party Package - McChicken
kuch espresso chahiye,Fresh Coconut Water & Espresso
boondi spicy,Boondi
something phulka,Ghee Phulka [Pack of 12]
mutton banao,Mutton Haleem
something cotton,Cotton Candy Ice Cream.
cream like something,Mint Milk Chocolate Chips Ice Cream
want to try samosa,Mini Punjabi Samosa [Pack of 6]
dessert lyangcha,Lyangcha
meal light - paneer,Shahi Paneer - Light Meal
something like [74g,Pesto & Chicken Dominator Bowl [74g - High Prot...
Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M),Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
da butter chicken [steamed rice] bowl,Kake Da Butter Chicken [Steamed Rice] Bowl
hut café,Masala Pop
bowl veg,Veg Manchurian Bowl
something pineapple,Pineapple Jar Cake
mix something,Fries (M) + Piri Piri Mix
Mutton Haleem,Mutton Haleem
Pasta Pesto Chicken Forest,Forest Chicken Pesto Pasta
smoothie,Mango Smoothie
spicy misti,Misti doi
[paratha] like something,GT Road Paneer Mughlai [Paratha] Bowl
something premium,Premium Gift Hamper Basket
paneer something,Pesto & Paneer Keto Bowl [52 - High Protein]
want to try biryani,Bhai Biryani Khushka with Egg - Family Pack (Serves 3-4)
something like mcspicy,McSpicy Premium Burger Veg Protein Plus (2 Slices)
stuffed garlic bread chicken & sun-dried tomatoes,Stuffed Garlic Bread with Chicken & Sun-dried Tomatoes
meetha gulab,Mini Gulab Jamun Box [500 gm]
kake da butter chicken [steamed bowl,Kake Da Butter Chicken [Steamed Rice] Bowl
Butterscotch Ribbon Ice Cream,Butterscotch Ribbon Ice Cream
paneer peri peri power bowl [55g,Paneer Peri Peri Power Bowl [55g Protein]
phulka spicy,Ghee Phulka [Pack of 12]
spcy [steamed,Dal Tadka Dhaba Style [Steamed Rice] Bowl
butterscotch ice cream,Butterscotch Ribbon Ice Cream
cream,Splish Splash Ice Cream
ghee phulka of 12],Ghee Phulka [Pack of 12]
something lkie ghee,Chicken Tikka Ghee Rice Bowl
kofte,Lauki ke kofte
lunch beef,Beef Fry
want to try americano,Iced Barreled Plum Americano
tamatar like something,Aloo Tamatar Rice
overload ice cream,Fruit Overload Ice Cream
veg,Veg Loaded Nachos
each,2 Half KG Biryanis @ 179 each
mcmuffin- cheese double,Double Cheese McMuffin- Sandwich
coffee. iced + croissant,Butter Croissant + Iced Coffee.
meal,Craving Saving meal
spicy paneer,Shahi Paneer - Light Meal
Chicken Tikka (8 Pcs),Chicken Tikka (8 Pcs)
teekha fry,Beef Fry
spicy pitha,Pani Pitha
beef,Beef Fry
want to try cream,Mint Milk Chocolate Chips Ice Cream
idea snack,Mag Dhokli
saucy chicken - cream & onion,Saucy Chicken Pops - Cream & Onion
crunch cookie + mcveggie burger,Choco Crunch Cookie + McVeggie Burger
thums up can (3330,Thums Up Can (330 mL)
something medium,Black Forest McFlurry Medium
gelato cream & mango,Mango & Cream Gelato Sundae
medium mcflurry black,Black Forest McFlurry Medium
food style west,Boondi
paneer wala,Peri Peri Paneer Tikka [10 Pcs]
kuch mccheese chahiye,McCheese Burger Chicken Combo
something craving,Craving Saving meal
Payokh,Payokh
ml),Thums Up Can (330 mL)
mcspicy,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
rice of choice,Kashmiri Pulao
chicken,Chicken Chilli Garlic Noodles - Half (500 ml).
chicken tikka ghee riice,Chicken Tikka Ghee Rice Bowl
sunday paneer curry - thali,Sunday Paneer Curry - Feast Thali
teekha galho,Galho
nachos loaded,Veg Loaded Nachos
combo something,Treat Combo
splish spicy,Splish Splash Ice Cream
mccheese burrger combo,McCheese Burger Chicken Combo
combo wrap chicken spicy,Big Spicy Chicken Wrap Combo
burger. tikki aloo mc,Korean Mc Aloo Tikki Burger.
margherita spicy,Margherita Bocconcini Pizza
something like lemon,Lemon Iced Tea
meal,Shahi Paneer - Light Meal
hamper wala,Choco Lava Cake Gift Hamper
chocolate try karna hai,Chocolate Mousse - Small
want to try nankhatai,Nankhatai
mississippi try karna hai,Mississippi Mud Ice Cream
(m).. burger veggie crispy,Crispy Veggie Burger Meal (M)..
gulab banao,Mini Gulab Jamun Box [500 gm]
spicy royal,Royal 4in1 Non Veg Pizza
...,"Pesto & Paneer Keto Salad [31g - High Protein, ..."
masala,Masala McEgg Burger Protein Plus (1 Slice)
pepperoni banao,Chicken Pepperoni Pizza
spicy dominator,Pesto & Chicken Dominator Bowl [74g - High Prot...
bowl,GT Road Paneer Mughlai [Paratha] Bowl
gift hamper basket,Premium Gift Hamper Basket
pepperoni cheese burst,Chicken Pepperoni Cheese Burst
paneer biryani,Paneer Hyderabadi Biryani
dum,Dum Aloo Value Biryani Bowl
potato,Potato Chilli Shots with Mayo Dip
1 crispy frried chicken,1 Pc Crispy Fried Chicken
dum like something,Dum Aloo Value Biryani Bowl
spicy [steamed,Dal Tadka Dhaba Style [Steamed Rice] Bowl
bhuna chicken biryani + mini samosas + lemona...,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
g) (200,Payasam (200 g)
snack mag,Mag Dhokli
pasta chicken forest,Forest Chicken Pesto Pasta
meal - paneer shahi,Shahi Paneer - Light Meal
espresso banao,Fresh Coconut Water & Espresso
nh1,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
meetha tandoori,Tandoori Paneer Tikka (8 Pcs)
mcchicken package party birthday,Birthday Party Package - McChicken
want to try gelato,Mango & Cream Gelato Sundae
yuzu-pop spicy,Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite
want to try [paratha],GT Road Paneer Mughlai [Paratha] Bowl
mccheese burgeer protein plus (1 slice),McCheese Chicken Burger Protein Plus (1 Slice)
hyderabadi egg biryani,Hyderabadi Egg Biryani Bowl
wheat loaf [350g],Wheat Sourdough Loaf [350g]
bun like something,Korean Garlic Bun
protein] banao,Paneer Peri Peri Power Bowl [55g Protein]
spicy punjabi,Punjabi Style Matar Paneer Paratha Bowl
lunch saath,Saath
choice of rice,Kashmiri Pulao
greek goddess,Greek Goddess Pizza
signature try karna hai,Signature Chicken Biryani + Gulab Jamun + Lemon...
spicy chicken,Forest Chicken Pesto Pasta
korean,Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
phulka spicy,Ghee Phulka [Pack of 4]
Nachos Loaded Veg,Veg Loaded Nachos
kuch [74g chahiye,Pesto & Chicken Dominator Bowl [74g - High Prot...
korean mc aloo tikki burger+ korean yuzu-pop,Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite
meetha vanilla,Iced Coffee with French Vanilla
[pack try karna hai,Ghee Phulka [Pack of 4]
spicy chocolate,European Hot Chocolate
spicy moong,Moong Dal Halwa (80 gm)
Bowl Manchurian Veg,Veg Manchurian Bowl
ml) (330 can thums,Thums Up Can (330 mL)
mushroom masala [paratha] bowl,Jalandhari Mushroom Masala [Paratha] Bowl
bread garlic masala,Masala Keema Garlic Bread
Fries Peri Peri,Peri Peri Fries
chicken,Chicken Platter for 4-Korean Sweet Chilli Dip
pasta schezwan red,Spicy Red Schezwan Pasta
kuch lauki chahiye,Lauki ke kofte
spicy multi-millet,McChicken Burger with Multi-Millet Bun
something like tamatar,Aloo Tamatar Rice
californian banao,Roasted Californian Almond Ice Cream
kuch royal chahiye,Royal 4in1 Non Veg Pizza
pizza pepperoni,Chicken Pepperoni Pizza
kuch ribbon chahiye,Butterscotch Ribbon Ice Cream
croissant like something,Butter Croissant + Iced Coffee.
lassi sweet,Lassi
something like coffee,Americano Coffee (R)
kuch 4-korean chahiye,Chicken Platter for 4-Korean Sweet Chilli Dip
gujarta dish,Chevdo
something lva,Choco Lava Cake Gift Hamper
stuffed garlic bread with chicken sun-dried tomatoes,Stuffed Garlic Bread with Chicken & Sun-dried Tomatoes
mcmuffin banao,Sausage & Egg McMuffin - Sandwich
want to try gulab,Mini Gulab Jamun Box [500 gm]
french with coffee iced,Iced Coffee with French Vanilla
Combo Indulge,Indulge Combo
kuch paneer chahiye,Shahi Paneer - Light Meal
something paneer,Pesto & Paneer Keto Bowl [52 - High Protein]
Lemon Iced Tea,Lemon Iced Tea
kuch mcchicken chahiye,Birthday Party Package - McChicken
crispy burger..,Crispy Veggie Burger..
bowl tikka prawn hyderabadi,Hyderabadi Prawn Tikka Biryani Bowl
treat banao,Treat Combo
chicken patter for & onion dip,Chicken Platter for 4-Cream & Onion Dip
samosa something,Mini Punjabi Samosa [Pack of 6]
veg kofta - thali,Veg Kofta - Feast Thali
feast country,Country Feast Pizza
sohan banao,Sohan papdi
mint,Mint Milk Chocolate Chips Ice Cream
Saffron Rice,Saffron Rice
multi-millet like something,McChicken Burger with Multi-Millet Bun
chicken dominator,Chicken Dominator Pizza
spicy gulab,Mini Gulab Jamun Box [500 gm]
vanilla french with coffee,Iced Coffee with French Vanilla
red-hot paneer,Paneer Red-Hot Pizza
sppicy pepperoni,Chicken Pepperoni Cheese Burst
zinger wala,Spicy Zinger Burger
jamun - pack of 1,Gulab Jamun - Pack of 1
(m),Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
kuch hyderabadi chahiye,Hyderabadi Egg Biryani Bowl
kuch californian chahiye,Roasted Californian Almond Ice Cream
pineapple something,Pineapple Jar Cake
spicy [masala,Lucky Da Malai Kofta [Masala Rice] Bowl
sausage & egg mcmffin - sandwich,Sausage & Egg McMuffin - Sandwich
nut crunch ice cream,Honey Nut Crunch Ice Cream
payasam wala,Payasam (200 g)
punjabi style matar paneer bowl,Punjabi Style Matar Paneer Paratha Bowl
veg rice bowls [steamed rice],NH1 Paneer Tikka Masala [Steamed Rice] Bowl
korean banao,Korean Mc Egg Burger Combo (M).
something mississippi,Mississippi Mud Ice Cream
misti spicy,Misti doi
something like pizza,Paneer Red-Hot Pizza
Smoked Hawaiian Pizza,Smoked Hawaiian Pizza
- fries sprinkled,Sprinkled Fries - New
meetha boondi,Boondi
meal,Gaming Night Korean Roll meal
masala mcegg burger protein (1 slice),Masala McEgg Burger Protein Plus (1 Slice)
mississippi ice cream,Mississippi Mud Ice Cream
smoked pizza,Smoked Hawaiian Pizza
mississippi mud ice cream scoop),Mississippi Mud Ice Cream (Regular Scoop)
roasted almond ice cream,Roasted Californian Almond Ice Cream
crispy veggie burger (m)..,Crispy Veggie Burger Meal (M)..
saffron spicy,Saffron Rice
mutter dhaba masala rice bowl,Mutter Mushroom Dhaba Masala Rice Bowl
matar tariwale masala rice bowl,Aloo Matar Tariwale Masala Rice Bowl
want to try mississippi,Mississippi Mud Ice Cream
craving meal,Craving Saving meal
misti veg,Misti doi
double,Double Chocolate Brownie
cheesiken something,Hot & Fiery Cheesiken
lemona... banao,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
lucky,Lucky Da Malai Kofta [Masala Rice] Bowl
spicy amreicano,Iced Barreled Plum Americano
misti sweet,Misti doi
Papadum,Papadum
masala wala,Masala Keema Garlic Bread
gt road paneer mughlai bowl,GT Road Paneer Mughlai [Paratha] Bowl
kuch spicy chahiye,Big Spicy Chicken Wrap Combo
meal,Insta Reel Korean Roll Meal
spicy craving,Craving Saving meal
chicken strip sandwich,Roasted Chicken Strip Sandwich
mcchicken burger with multi-millet,McChicken Burger with Multi-Millet Bun
spicy boneless,Boneless Kebab Biryani
want to try chevdo,Chevdo
crispy,Crispy Veggie Burger..
protein spicy,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
sweet nankhatai,Nankhatai
kuch masala chahiye,Masala Keema Garlic Bread
gulab wala,Gulab Jamun - Pack of 1
diet,Diet Coke
Strawberry Shake + Fries (M),Strawberry Shake + Fries (M)
meetha ultimate,Ultimate Tandoori Veggie
rocks (250g),Almond Rocks (250g)
crunch wala,Honey Nut Crunch Ice Cream
kuch goddess chahiye,Greek Goddess Pizza
want to try premium,Premium Gift Hamper Basket
spicy 8-cheese,8-Cheese Pizza
mutton like something,Mutton Haleem
pizza,Half &Half Medium Pizza
[10 tikka paneer original,Original Paneer Tikka [10 Pcs]
roll korean reel insta,Insta Reel Korean Roll Meal
Choco Crunch Cookie + McVeggie Burger,Choco Crunch Cookie + McVeggie Burger
mississippi mud ice cream (regular,Mississippi Mud Ice Cream (Regular Scoop)
kuch payokh chahiye,Payokh
spicy papaduum,Papadum
korean mc paneer burger + korean shake shake fries (m),Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
something like [masala,Lucky Da Malai Kofta [Masala Rice] Bowl
want to try chicken,Peri Peri Chicken 5 Leg Piece Bucket
bottle wala,Pepsi Pet Bottle
kuch navrattan chahiye,Navrattan korma
fries banao,Fries (M) + Piri Piri Mix
espresso water coconut fresh,Fresh Coconut Water & Espresso
dominator pizza,Chicken Dominator Pizza
spicy proteiin,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
iced tea,Lemon Iced Tea
chicken tikka rice bolw,Chicken Tikka Ghee Rice Bowl
something fries,Peri Peri Fries
birthday,Birthday Party Package - McChicken
Cream Ice Mud Mississippi,Mississippi Mud Ice Cream
light dessert,Sohan papdi
pro burger & chicken meal,Zinger Pro Burger & Chicken Meal
signature chicken biryani + jamun + lemon...,Signature Chicken Biryani + Gulab Jamun + Lemon...
meetha loaded,Veg Loaded Nachos
shrikhand spicy,Shrikhand
(m) + shake strawberry,Strawberry Shake + Fries (M)
pcs) (8 tikka paneer,Tandoori Paneer Tikka (8 Pcs)
treat,Treat Combo
new,Sprinkled Fries - New
something like mexican,Mexican Grilled Chicken & Cheese Burger.
meetha protein,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
something rice],Dilliwala Paneer Makhani [Steamed Rice] Bowl
veggie try karna hai,Crispy Veggie Burger Meal (M)..
potato like something,Potato Chilli Shots with Mayo Dip
mango & cream sundae,Mango & Cream Gelato Sundae
chicken chilli garlic noodles hlaf (500 ml).,Chicken Chilli Garlic Noodles - Half (500 ml).
kuch margherita chahiye,Margherita Bocconcini Pizza
biscoff banao,Lotus Biscoff Ice Cream (Small Scoop)
lassi mithai,Lassi
something 4-korean,Chicken Platter for 4-Korean Sweet Chilli Dip
something like slice),McCheese Chicken Burger Protein Plus (1 Slice)
something koshambri,Koshambri
aloo rice,Aloo Tamatar Rice
Pizza Hawaiian Smoked,Smoked Hawaiian Pizza
pcs) (8 paneer tandoori,Tandoori Paneer Tikka (8 Pcs)
kuch sabudana chahiye,Sabudana Khichdi & Paneer Makhani Bowl
ice mud mississippi,Mississippi Mud Ice Cream
Pitha Pani,Pani Pitha
Saath,Saath
combo wrap chicken big,Big Spicy Chicken Wrap Combo
chicken platter for 4-cream onion dip,Chicken Platter for 4-Cream & Onion Dip
ghee try karna hai,Chicken Tikka Ghee Rice Bowl
sabudana,Sabudana Khichdi & Paneer Makhani Bowl
royal 4in1 non pizza,Royal 4in1 Non Veg Pizza
food style north,Navrattan korma
punjabi,Punjabi Style Matar Paneer Paratha Bowl
americano banao,Americano Coffee (R)
royal,Royal 4in1 Non Veg Pizza
something pizza,Paneer Red-Hot Pizza
kuch maharaja chahiye,Chicken Maharaja Mac Burger Combo
combo owl night,Night Owl Roll combo
want to try classic,Burger Pizza - Classic Veg
spicy margherita,Margherita Bocconcini Pizza
pesto & paneer keto bowl [52 - high,Pesto & Paneer Keto Bowl [52 - High Protein]
chicken tikka ghee bowl,Chicken Tikka Ghee Rice Bowl
cheese like something,Potato Chilli Cheese
kashmiri food,Kashmiri Pulao
scoop) something,Mississippi Mud Ice Cream (Regular Scoop)
teekha patra,Patra
veg lassi,Lassi
frappuccino banao,Mocha  Frappuccino
hyderabadi prawn tikka biryani,Hyderabadi Prawn Tikka Biryani Bowl
kuch margherita chahiye,Motu Patlu Kids Margherita Pizza Party
pulao,Kashmiri Pulao
something bun,Korean Garlic Bun
want to try mexican,Mexican Grilled Chicken & Cheese Burger.
veg patra,Patra
Iced Coffee with French Vanilla,Iced Coffee with French Vanilla
gulab spicy,Gulab Jamun - Pack of 1
snack chevdo,Chevdo
want to try [pack,Ghee Phulka [Pack of 4]
tadka dhaba style [steamed rice] bowl,Dal Tadka Dhaba Style [Steamed Rice] Bowl
Combo Chicken Burger McCheese,McCheese Burger Chicken Combo
meetha potato,Potato Chilli Cheese
food style south,Mysore pak
potato chilli shots with dip,Potato Chilli Shots with Mayo Dip
2 half kg biryanis 179 each,2 Half KG Biryanis @ 179 each
double brownie,Double Chocolate Brownie
pasta red spicy,Spicy Red Schezwan Pasta
krean,Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite
cuisine indian south,Koshambri
potato wala,Potato Chilli Shots with Mayo Dip
payasam banao,Payasam (200 g)
protein] wala,Paneer Peri Peri Power Bowl [55g Protein]
mcspicy paneer + fries (m) + piri piri spice mix,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
dilliwaa paneer makhani [steamed bowl,Dilliwala Paneer Makhani [Steamed Rice] Bowl
orreo,Oreo Shake
insta,Insta Reel Korean Roll Meal
kuch shake chahiye,Strawberry Shake + Fries (M)
something like paneer,Pesto & Paneer Keto Bowl [52 - High Protein]
biryani banao,Bhai Biryani Khushka with Egg - Family Pack (Serves 3-4)
mcspicy something,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
something like cotton,Cotton Candy Ice Cream.
punjab dish,Lassi
kuch tandoori chahiye,Tandoori Paneer Thin n Crispy
kuch chocolate chahiye,Chocolate Mousse - Small
espresso,Fresh Coconut Water & Espresso
lyangcha dessert,Lyangcha
kuch moong chahiye,Moong Dal Halwa (80 gm)
something frappuccino,Mocha  Frappuccino
korean mc spicy paneer burger + korean shake shake fries,Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
permium burger veg protein plus (2 slices),McSpicy Premium Burger Veg Protein Plus (2 Slices)
volcano banao,Cheese Volcano Chicken Delight
spicy arrabbiata,Lunch Box - Classic Arrabbiata Pasta
pani try karna hai,Pani Pitha
Chicken Platter for 4-Cream & Onion Dip,Chicken Platter for 4-Cream & Onion Dip
Shake Oreo,Oreo Shake
kuch country chahiye,Country Feast Pizza
Mini Punjabi Samosa [Pack of 6],Mini Punjabi Samosa [Pack of 6]
spicy sabudana,Sabudana Khichdi & Paneer Makhani Bowl
royal wala,Royal 4in1 Non Veg Pizza
veg saath,Saath
franck (deviled egg srriacha sandwich),Franck (Deviled Egg & Sriracha Sandwich)
kuch mcsaver chahiye,McSaver Korean Mc Egg Burger
kuch chole chahiye,Chole Mini Rice Bowl
chocolate spicy,Mint Milk Chocolate Chips Ice Cream
kuch nankhatai chahiye,Nankhatai
(250g) Rocks Almond,Almond Rocks (250g)
navrattan wala,Navrattan korma
lassi like something,Lassi
indulge like something,Indulge Combo
spicy goddess,Greek Goddess Pizza
kuch fries chahiye,Peri Peri Fries
something like box,Lunch Box - Classic Arrabbiata Pasta
protein banao,Masala McEgg Burger Protein Plus (1 Slice)
4] of phulka ghee,Ghee Phulka [Pack of 4]
dal dhaba style [steamed rice] bowl,Dal Tadka Dhaba Style [Steamed Rice] Bowl
Hyderabadi Egg Biryani Bowl,Hyderabadi Egg Biryani Bowl
meetha gulab,Gulab Jamun - Pack of 1
spicy zinger burger and meal,Spicy Zinger Burger and Popcorn Meal
kuch patra chahiye,Patra
rice mini chole,Chole Mini Rice Bowl
fries wala,Peri Peri Fries
galho something,Galho
something like [55g,Paneer Peri Peri Power Bowl [55g Protein]
chocolate like something,Double Chocolate Brownie
coconut spicy,Tender Coconut Pudding
biryani wala,Bhai Biryani Khushka with Egg - Family Pack (Serves 3-4)
something like chicken,Saucy Chicken Pops - Cream & Onion
Sunday Paneer Curry - Feast Thali,Sunday Paneer Curry - Feast Thali
oreo,Oreo Shake
Black Forest McFlurry Medium,Black Forest McFlurry Medium
McCheese Chicken Burger Protein Plus (1 Slice),McCheese Chicken Burger Protein Plus (1 Slice)
spicy zinger burger and popcorn,Spicy Zinger Burger and Popcorn Meal
sausage & egg mcmuffin -,Sausage & Egg McMuffin - Sandwich
(r) coffee,Americano Coffee (R)
hyderabadi banao,Paneer Hyderabadi Biryani
chocolate mousse royale ice,Chocolate Mousse Royale Ice Cream
cream ice splash,Splish Splash Ice Cream
something medium,Half &Half Medium Pizza
meetha burger..,Crispy Veggie Burger..
spicy pepperoni,Chicken Pepperoni Cheese Burst
misti mithai,Misti doi
meetha manchurian,Veg Manchurian Bowl
spicy indulge,Indulge Combo
sausage egg mcmuffin - sandwich,Sausage & Egg McMuffin - Sandwich
burger.. banao,Crispy Veggie Burger..
[steamed spicy,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
bottle spicy,Pepsi Pet Bottle
spicy saath,Saath
chocolate something,European Hot Chocolate
spicy protein,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
something masala,Masala Pop
makhani wala,Pind di Dal Makhani [Masala Rice] Bowl
new masaala mcegg,New McSaver Masala McEgg
something mcchicekn,Birthday Party Package - McChicken
cappuccino (r),Cappuccino Coffee (R)
Big Spicy Chicken Wrap Combo,Big Spicy Chicken Wrap Combo
patra snack,Patra
californian spicy,Roasted Californian Almond Ice Cream
something like cheesiken,Hot & Fiery Cheesiken
chicken spicy,Chicken Tikka Ghee Rice Bowl
tandoori veggie,Ultimate Tandoori Veggie
bowlz plain,Plain Rice Bowlz
indulge something,Indulge Combo
navarathna try karna hai,Navarathna Kuruma
mcveggie,McVeggie Burger Protein Plus (2 Slices)
new - fries,Sprinkled Fries - New
strawberry banao,Strawberry Shake + Fries (M)
something like rice,Saffron Rice
north indian dish,Singori
peri peri paneer tikka pcs],Peri Peri Paneer Tikka [10 Pcs]
singori mithai,Singori
mcspicy premium burger veg plus (2 slices),McSpicy Premium Burger Veg Protein Plus (2 Slices)
tamatar banao,Aloo Tamatar Rice
food style west,Patra
gulab like something,Mini Gulab Jamun Box [500 gm]
chicken chilli garlic noodles half (500 ml).,Chicken Chilli Garlic Noodles - Half (500 ml).
something cream,Mint Milk Chocolate Chips Ice Cream
meetha mcchicken,Birthday Party Package - McChicken
pizza smoked,Smoked Hawaiian Pizza
lotus,Lotus Biscoff Ice Cream (Small Scoop)
meetha mysore,Mysore pak
paneer like something,Original Paneer Tikka [10 Pcs]
something like multi-millet,McChicken Burger with Multi-Millet Bun
dessert balu,Balu shahi
Premium Gift Hamper Basket,Premium Gift Hamper Basket
korean banao,Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
dhokli banao,Mag Dhokli
non veg fry,Beef Fry
ghee phhulka [pack of,Ghee Phulka [Pack of 4]
shahi,Shahi Paneer - Light Meal
something almond,Almond Rocks (250g)
boneless wala,Boneless Kebab Biryani
mcspicy paneer burger + fries (m) + piri piri mix,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
tomato,Tomato Pappu
meetha butterscotch,Eggless Butterscotch & Milk Chocolate Cake [1/2kg]
masala spicy,Masala Pop
masala something,Masala Keema Garlic Bread
lyangcha veg,Lyangcha
chicken wala,Peri Peri Chicken 5 Leg Piece Bucket
Cake Jar Pineapple,Pineapple Jar Cake
pind di dal makhani rice] bowl,Pind di Dal Makhani [Masala Rice] Bowl
food style east north,Payokh
chole mughal,Chole Mughal Biryani
8-cheese wala,8-Cheese Pizza
zero,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
[350g] sourdough wheat,Wheat Sourdough Loaf [350g]
veggie like something,Crispy Veggie Burger Meal (M)..
plain try karna hai,Plain Rice Bowlz
korean something,Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
navarathna something,Navarathna Kuruma
kuch crunch chahiye,Honey Nut Crunch Ice Cream
1 pc crispy chicken,1 Pc Crispy Fried Chicken
[paratha] spicy,Punjabi Kadhi Pakoda [Paratha] Bowl
Dilliwala Paneer Makhani [Steamed Rice] Bowl,Dilliwala Paneer Makhani [Steamed Rice] Bowl
maharaja banao,Chicken Maharaja Mac Burger Combo
Balu shahi,Balu shahi
chilli potato,Potato Chilli Cheese
loaded wala,Veg Loaded Nachos
franck,Franck (Deviled Egg & Sriracha Sandwich)
bun korean,Korean Garlic Bun
north east dessert,Payokh
masaledar beef,Beef Fry
kuch sprinkled chahiye,Sprinkled Fries - New
kuch sandwich chahiye,Roasted Chicken Strip Sandwich
meetha payokh,Payokh
korean wala,Korean Mc Egg Burger Combo (M).
crispy n thin tandoori,Tandoori Paneer Thin n Crispy
goddess pizzza,Greek Goddess Pizza
milk chocolate chips ice cream,Mint Milk Chocolate Chips Ice Cream
chocolate moousse -,Chocolate Mousse - Small
something slices),McVeggie Burger Protein Plus (2 Slices)
something meal,Spicy Zinger Burger and Popcorn Meal
- mousse chocolate,Chocolate Mousse - Small
cream ice butterscotch,Butterscotch Ribbon Ice Cream
mcveggie banao,Choco Crunch Cookie + McVeggie Burger
[350g] loaf wheat,Wheat Sourdough Loaf [350g]
mcspicy spicy,McSpicy Premium Burger Veg Protein Plus (2 Slices)
goddess wala,Greek Goddess Pizza
Payasam (200 g),Payasam (200 g)
wheat something,Wheat Sourdough Loaf [350g]
Pizza Medium &Half Half,Half &Half Medium Pizza
bowl biryani hyderabadi,Hyderabadi Egg Biryani Bowl
honey,Honey Nut Crunch Ice Cream
combo bottle pepsi classic,Classic Zinger Pepsi Bottle Combo
meetha red-hot,Paneer Red-Hot Pizza
misti dessert,Misti doi
mushroom spicy,Mutter Mushroom Dhaba Masala Rice Bowl
papadum something,Papadum
burst cheese chicken,Chicken Pepperoni Cheese Burst
veg gourmet 4in1 royal,Royal 4in1 Gourmet Veg Pizza
sandwich) banao,Franck (Deviled Egg & Sriracha Sandwich)
almond (250g),Almond Rocks (250g)
mcsaver mc egg burger,McSaver Korean Mc Egg Burger
mississippi banao,Mississippi Mud Ice Cream
roasted californian ice cream,Roasted Californian Almond Ice Cream
pizza goddess,Greek Goddess Pizza
want to try dhaba,Mutter Mushroom Dhaba Masala Rice Bowl
peri peri paneer [10 pcs],Peri Peri Paneer Tikka [10 Pcs]
chicken,Chicken Platter for 4-Cream & Onion Dip
crispy,Tandoori Paneer Thin n Crispy
something shake,Strawberry Shake + Fries (M)
hot & cheesiken,Hot & Fiery Cheesiken
spicy shahi,Balu shahi
insta reel korean roll,Insta Reel Korean Roll Meal
Gulab Jamun - Pack of 1,Gulab Jamun - Pack of 1
meetha splish,Splish Splash Ice Cream
mini punjabi samosa of 6],Mini Punjabi Samosa [Pack of 6]
kuch mcsaver chahiye,New McSaver Masala McEgg
beef spicy,Beef Fry
pind,Pind di Dal Makhani [Masala Rice] Bowl
kuch pet chahiye,Pepsi Pet Bottle
chicken pepperoni cheese,Chicken Pepperoni Cheese Burst
shahi,Balu shahi
pop,Masala Pop
want to try cheesiken,Hot & Fiery Cheesiken
dish sev falooda,Kulfi falooda
pyasam,Payasam (200 g)
